respondent_id,h1n1_vaccine,seasonal_vaccine
34115,0.089820265,0.119103701
34116,0.492342362,0.354440146
34117,0.891700031,0.429455155
34118,0.040085997,0.114202922
34119,0.010989596,0.025627972
34120,0.086733036,0.073785747
34121,0.189201642,0.34983379
34122,0.20792972,0.785181671
34123,0.252604676,0.230996016
34124,0.523954989,0.824903353
34125,0.03028211,0.062448306
34126,0.295621572,0.281725058
34127,0.268994792,0.659835804
34128,0.473632304,0.301416394
34129,0.11385745,0.482309512
34130,0.401877156,0.810678011
34131,0.224376958,0.944240765
34132,0.341938619,0.1923193
34133,0.157895219,0.517484591
34134,0.863360724,0.881951846
34135,0.671116146,0.791495445
34136,0.327419491,0.381441617
34137,0.324201832,0.392964959
34138,0.946442345,0.673597664
34139,0.040001749,0.35973398
34140,0.309288639,0.341057048
34141,0.1554448,0.868391126
34142,0.514783092,0.448059727
34143,0.118251798,0.506071627
34144,0.383283607,0.919115728
34145,0.749674819,0.543425084
34146,0.910917003,0.840431338
34147,0.263734471,0.117637768
34148,0.256045367,0.859766644
34149,0.148318299,0.830899846
34150,0.225564512,0.959715004
34151,0.127702293,0.338948153
34152,0.888409623,0.901233063
34153,0.359903191,0.797669308
34154,0.23927374,0.335389723
34155,0.043697446,0.160552669
34156,0.185233219,0.266351222
34157,0.514918247,0.34055463
34158,0.298425325,0.679556342
34159,0.563381113,0.822854034
34160,0.170913835,0.052068916
34161,0.080628048,0.708775077
34162,0.477571127,0.304293663
34163,0.042455397,0.458175201
34164,0.107975854,0.173905634
34165,0.320816336,0.923188071
34166,0.382404842,0.528380094
34167,0.36526891,0.718400624
34168,0.562405155,0.180791112
34169,0.021371609,0.383332453
34170,0.829219138,0.770713257
34171,0.143955413,0.204007659
34172,0.222125975,0.291512844
34173,0.07020607,0.120738408
34174,0.256607204,0.262023708
34175,0.175336687,0.28274947
34176,0.286178396,0.194654937
34177,0.13806387,0.449690218
34178,0.161943027,0.098015067
34179,0.166998788,0.599470198
34180,0.092881244,0.071305899
34181,0.435794724,0.875985375
34182,0.604702914,0.374122464
34183,0.0299435,0.115125047
34184,0.276194255,0.60154491
34185,0.421993572,0.465132549
34186,0.086540976,0.276641717
34187,0.066845095,0.834228494
34188,0.309127948,0.362788727
34189,0.257898873,0.862065554
34190,0.579662211,0.23601375
34191,0.277359544,0.194498508
34192,0.610848389,0.944911717
34193,0.059447627,0.761612904
34194,0.136474289,0.134631495
34195,0.972036838,0.939722082
34196,0.028191752,0.060758152
34197,0.860640804,0.845524249
34198,0.349064032,0.549048595
34199,0.144397922,0.937960769
34200,0.713014834,0.853114895
34201,0.118726911,0.87265356
34202,0.1149587,0.757959687
34203,0.118861064,0.492565828
34204,0.593318971,0.883610116
34205,0.827465818,0.796852743
34206,0.027069774,0.314548458
34207,0.335663665,0.25266892
34208,0.16594404,0.264552421
34209,0.149217167,0.277927585
34210,0.936326994,0.828003003
34211,0.345000484,0.248899053
34212,0.046318344,0.318543165
34213,0.404138955,0.816085516
34214,0.411428824,0.813757845
34215,0.09575027,0.157097124
34216,0.405475832,0.971388289
34217,0.529259702,0.774111543
34218,0.184114444,0.76275287
34219,0.674004744,0.713204727
34220,0.336667053,0.896806639
34221,0.572425722,0.911493957
34222,0.731678278,0.521604637
34223,0.541065944,0.951748138
34224,0.242631744,0.528786602
34225,0.329995473,0.734464788
34226,0.018017167,0.061317651
34227,0.016793334,0.120144314
34228,0.003529365,0.029885215
34229,0.036370315,0.685315858
34230,0.06445537,0.521024998
34231,0.22755776,0.475528364
34232,0.175737392,0.937714719
34233,0.145076137,0.145607937
34234,0.908327486,0.860053236
34235,0.521083834,0.635360628
34236,0.266295573,0.305048233
34237,0.261096596,0.244146492
34238,0.042451269,0.218163115
34239,0.153723162,0.536046477
34240,0.099926863,0.018369161
34241,0.098577509,0.29715549
34242,0.245381503,0.129431959
34243,0.117475325,0.203866858
34244,0.50699245,0.922812409
34245,0.943566433,0.900846332
34246,0.16655541,0.783406204
34247,0.096892541,0.04312321
34248,0.193993068,0.852409019
34249,0.074949344,0.06743995
34250,0.825412374,0.614335205
34251,0.731452447,0.330148672
34252,0.883363171,0.791340966
34253,0.060002726,0.057051386
34254,0.547882058,0.562842475
34255,0.13521795,0.670427741
34256,0.285293436,0.351848438
34257,0.441525083,0.073748337
34258,0.185582362,0.322453374
34259,0.047946774,0.15696963
34260,0.248343808,0.179809508
34261,0.10384859,0.08165872
34262,0.901566725,0.907210857
34263,0.10270991,0.045424774
34264,0.309837826,0.228819303
34265,0.094864018,0.085743988
34266,0.070706901,0.715098733
34267,0.927175202,0.624380877
34268,0.051848415,0.207713969
34269,0.066644127,0.154540518
34270,0.176163543,0.355053865
34271,0.225514962,0.651223496
34272,0.022344465,0.084500691
34273,0.175090871,0.44762671
34274,0.09993511,0.185671146
34275,0.841229148,0.689049525
34276,0.628801049,0.644832756
34277,0.543409374,0.69177004
34278,0.53801166,0.338199347
34279,0.136196472,0.105227238
34280,0.003251828,0.113412159
34281,0.235046463,0.243305667
34282,0.333427792,0.537960699
34283,0.232641974,0.816407706
34284,0.132522701,0.67012999
34285,0.090223588,0.226208667
34286,0.338569845,0.551372236
34287,0.231290588,0.232644249
34288,0.797385076,0.625743628
34289,0.147273201,0.277266806
34290,0.923667062,0.951463746
34291,0.174569612,0.533822647
34292,0.37987006,0.353770122
34293,0.32384209,0.463714829
34294,0.110812541,0.246896273
34295,0.098595824,0.454831358
34296,0.108477033,0.431566127
34297,0.923242493,0.930481781
34298,0.553044761,0.449410514
34299,0.005910936,0.008986077
34300,0.24643257,0.158626674
34301,0.419731994,0.425557285
34302,0.289020155,0.687049569
34303,0.199982497,0.429363541
34304,0.133689839,0.191049071
34305,0.148340626,0.105156542
34306,0.925945873,0.838826608
34307,0.416227919,0.143471905
34308,0.018921758,0.168825718
34309,0.33544746,0.239304168
34310,0.089106652,0.139614933
34311,0.194114012,0.368059203
34312,0.131861544,0.191607464
34313,0.770675287,0.701970294
34314,0.031317649,0.18671968
34315,0.239229867,0.282521075
34316,0.892805453,0.937626261
34317,0.043702408,0.870671312
34318,0.512613806,0.794306374
34319,0.514634345,0.395920935
34320,0.368927545,0.678138508
34321,0.384884167,0.250237963
34322,0.453413249,0.447429922
34323,0.291539634,0.217642376
34324,0.824317255,0.604634266
34325,0.239252369,0.271313063
34326,0.081919809,0.356680546
34327,0.686194091,0.918759057
34328,0.357766082,0.211745851
34329,0.595303766,0.816722296
34330,0.740830927,0.798671133
34331,0.341349503,0.166313141
34332,0.169617992,0.548406718
34333,0.024282983,0.251898677
34334,0.749901641,0.358123025
34335,0.002391598,0.024574097
34336,0.018327608,0.144342536
34337,0.17382115,0.202427948
34338,0.974676592,0.957919734
34339,0.081668408,0.153039879
34340,0.327882453,0.498304939
34341,0.35265827,0.425151552
34342,0.245083543,0.628740565
34343,0.222139061,0.112603465
34344,0.801754899,0.751458902
34345,0.070248976,0.100240249
34346,0.085101672,0.116644584
34347,0.564899186,0.385045195
34348,0.041664112,0.849704951
34349,0.679639258,0.875756624
34350,0.050938953,0.542612694
34351,0.047247668,0.064732451
34352,0.254856749,0.535424965
34353,0.055185917,0.077251219
34354,0.474827468,0.285651021
34355,0.607592708,0.796360953
34356,0.925205727,0.44771706
34357,0.46970542,0.892278466
34358,0.099921044,0.518226607
34359,0.275249779,0.1443268
34360,0.092239937,0.575785172
34361,0.130818342,0.620654181
34362,0.29100207,0.28438821
34363,0.72718156,0.796084194
34364,0.619805706,0.691351532
34365,0.835269838,0.794886241
34366,0.244684319,0.839381469
34367,0.292390805,0.109758608
34368,0.21522972,0.233366796
34369,0.110688937,0.558811541
34370,0.28210433,0.347412025
34371,0.29092916,0.449052036
34372,0.118188392,0.207682952
34373,0.01439416,0.314808822
34374,0.085500357,0.790505785
34375,0.523783347,0.312873583
34376,0.053060271,0.586798305
34377,0.435739188,0.527211581
34378,0.008209563,0.94242487
34379,0.081503568,0.513853388
34380,0.190443611,0.472425151
34381,0.162477904,0.56316308
34382,0.463188571,0.79544774
34383,0.023066224,0.251741288
34384,0.174301451,0.73811925
34385,0.114619324,0.879537219
34386,0.439579224,0.855614548
34387,0.139565251,0.252429915
34388,0.27216328,0.551015264
34389,0.138844905,0.823778239
34390,0.862063767,0.951278429
34391,0.235297854,0.331286648
34392,0.435692781,0.182851963
34393,0.001486171,0.486130664
34394,0.106474542,0.051666901
34395,0.271716105,0.132790711
34396,0.24882548,0.496066733
34397,0.14796857,0.12098722
34398,0.800609206,0.389215959
34399,0.141188606,0.409066652
34400,0.982030076,0.908037523
34401,0.26665075,0.082092141
34402,0.037614079,0.21393956
34403,0.129244732,0.496286793
34404,0.141649132,0.832914529
34405,0.016875242,0.105558374
34406,0.811675387,0.870755442
34407,0.683364419,0.804186507
34408,0.15700535,0.418936339
34409,0.078109815,0.464284885
34410,0.369651356,0.797129659
34411,0.119341955,0.151109955
34412,0.288429998,0.436433127
34413,0.013053447,0.090482877
34414,0.967995094,0.925845631
34415,0.229273317,0.22860569
34416,0.400638095,0.368911247
34417,0.280810276,0.586514986
34418,0.20833574,0.559068285
34419,0.23656857,0.302723625
34420,0.070862914,0.240794214
34421,0.623761083,0.89375516
34422,0.006677521,0.067994666
34423,0.791039584,0.471089514
34424,0.027445723,0.911819725
34425,0.045393658,0.045221787
34426,0.047596125,0.012052818
34427,0.925177777,0.790990899
34428,0.53361261,0.293087459
34429,0.030227138,0.473009005
34430,0.810971342,0.46844694
34431,0.04290721,0.718678376
34432,0.702979234,0.442235349
34433,0.682378663,0.81679452
34434,0.81117225,0.845082123
34435,0.589602803,0.677193352
34436,0.601925188,0.911439677
34437,0.014759829,0.026357109
34438,0.484902258,0.509241303
34439,0.036006975,0.401316755
34440,0.049758394,0.589895155
34441,0.082953239,0.203824662
34442,0.085421186,0.364003154
34443,0.050634752,0.194806032
34444,0.326676894,0.401120952
34445,0.007575208,0.00842701
34446,0.015501441,0.044102687
34447,0.032388121,0.779915078
34448,0.138909845,0.101409576
34449,0.102275192,0.350818599
34450,0.452258547,0.768236984
34451,0.087597659,0.315903288
34452,0.668522371,0.778976285
34453,0.218411084,0.610810453
34454,0.167787769,0.27839903
34455,0.221699157,0.26216125
34456,0.230980592,0.794014706
34457,0.685043032,0.829417385
34458,0.092800572,0.572705721
34459,0.182045577,0.406249868
34460,0.54796447,0.270465036
34461,0.615517914,0.174109732
34462,0.015142969,0.073758121
34463,0.587816063,0.706334744
34464,0.131907218,0.178596214
34465,0.012550977,0.065424335
34466,0.062923786,0.106398433
34467,0.865984433,0.874634991
34468,0.849985268,0.891191231
34469,0.18602478,0.157571622
34470,0.860281287,0.881146768
34471,0.047271322,0.119805236
34472,0.955445461,0.935212811
34473,0.056226607,0.305972412
34474,0.04131655,0.656272245
34475,0.071997653,0.127478471
34476,0.558224304,0.89449456
34477,0.096898055,0.308486427
34478,0.29914197,0.600309607
34479,0.054019082,0.057497499
34480,0.334795742,0.225093647
34481,0.48305674,0.604197152
34482,0.321024174,0.854724696
34483,0.404246522,0.549999375
34484,0.094646059,0.088647897
34485,0.941831205,0.888974046
34486,0.15604508,0.338394384
34487,0.399093474,0.17180619
34488,0.216279893,0.704707507
34489,0.208820864,0.164605723
34490,0.704921429,0.945316689
34491,0.032001237,0.629106894
34492,0.104858566,0.159713516
34493,0.072628862,0.806614938
34494,0.049505632,0.70201081
34495,0.029307572,0.155055959
34496,0.197784846,0.336458781
34497,0.784181604,0.590800138
34498,0.218162288,0.217682182
34499,0.294178819,0.488215225
34500,0.224135972,0.669205802
34501,0.689912121,0.775662243
34502,0.298289969,0.227051599
34503,0.409234082,0.372647685
34504,0.13095245,0.297227407
34505,0.146593556,0.130603843
34506,0.285176979,0.162778817
34507,0.088214261,0.12843694
34508,0.205486118,0.842524553
34509,0.352159855,0.432211163
34510,0.129111406,0.713988505
34511,0.021213932,0.1549595
34512,0.015596572,0.287984723
34513,0.767535713,0.91726529
34514,0.036047549,0.645674417
34515,0.268651499,0.3231957
34516,0.252856426,0.633598848
34517,0.156074267,0.529935646
34518,0.015059637,0.354923321
34519,0.342425523,0.200406423
34520,0.298516707,0.406431282
34521,0.84298181,0.854903233
34522,0.557015122,0.71924217
34523,0.085154002,0.17756872
34524,0.706150466,0.934326183
34525,0.374015665,0.115198474
34526,0.872212043,0.194596843
34527,0.070233879,0.241630657
34528,0.256332129,0.068727967
34529,0.128259428,0.744089122
34530,0.470176095,0.535475488
34531,0.11949362,0.401413222
34532,0.027730862,0.155850745
34533,0.481173699,0.909971808
34534,0.382282681,0.313895138
34535,0.237643035,0.233110019
34536,0.075526828,0.812516537
34537,0.043663455,0.140000968
34538,0.765822569,0.556906315
34539,0.028969916,0.440919838
34540,0.04667084,0.672414066
34541,0.321220307,0.589139648
34542,0.103102856,0.49601152
34543,0.247257503,0.449901898
34544,0.008711541,0.127552587
34545,0.750297821,0.915278079
34546,0.202638137,0.360334485
34547,0.438749539,0.623882115
34548,0.173797916,0.271796974
34549,0.250955213,0.216518827
34550,0.121787674,0.443442534
34551,0.733453491,0.645521094
34552,0.149584128,0.048999077
34553,0.856917933,0.919732299
34554,0.164849696,0.148549863
34555,0.042377036,0.081603942
34556,0.231684838,0.388718306
34557,0.442862761,0.656283696
34558,0.22699273,0.670359913
34559,0.024177542,0.050459287
34560,0.119178584,0.129951884
34561,0.06230147,0.193649169
34562,0.087305833,0.101914952
34563,0.015825828,0.202415974
34564,0.208233335,0.921438848
34565,0.833731845,0.548326551
34566,0.163029492,0.861689815
34567,0.33774741,0.114411108
34568,0.25242625,0.167542683
34569,0.321274588,0.609404152
34570,0.703211914,0.605413657
34571,0.94810572,0.863198087
34572,0.392694645,0.607835449
34573,0.12568347,0.202798465
34574,0.055186285,0.250097042
34575,0.466597138,0.503771948
34576,0.830513803,0.346058206
34577,0.279192215,0.906868816
34578,0.284973174,0.794772279
34579,0.318678553,0.336267832
34580,0.165272933,0.029638264
34581,0.012246566,0.012663989
34582,0.426279882,0.473908694
34583,0.082974983,0.843474134
34584,0.440039594,0.484461621
34585,0.067127913,0.100189469
34586,0.033608966,0.075199517
34587,0.811411734,0.763781244
34588,0.072203647,0.528668738
34589,0.631634623,0.833810999
34590,0.975966019,0.898025936
34591,0.051850345,0.124272048
34592,0.485482747,0.882240633
34593,0.429448922,0.368369186
34594,0.573954764,0.199609351
34595,0.734357064,0.39314635
34596,0.909261886,0.689132406
34597,0.497670788,0.354008529
34598,0.148595166,0.146394098
34599,0.706882213,0.798010932
34600,0.504579587,0.69625144
34601,0.053815743,0.326030853
34602,0.373933311,0.371636964
34603,0.114113842,0.079965287
34604,0.104180543,0.417902549
34605,0.281251557,0.522241263
34606,0.330605807,0.186419737
34607,0.658553301,0.807457569
34608,0.558233769,0.770093815
34609,0.164814707,0.373336639
34610,0.010458215,0.03275838
34611,0.016038334,0.084817837
34612,0.071418141,0.025418019
34613,0.076283681,0.216845459
34614,0.829436637,0.862133766
34615,0.227659913,0.153624004
34616,0.548930996,0.605401276
34617,0.082111401,0.017653717
34618,0.534856166,0.660259263
34619,0.148739006,0.108351768
34620,0.677592747,0.640339201
34621,0.401229848,0.56968637
34622,0.215480747,0.303868879
34623,0.950798999,0.943146239
34624,0.721260782,0.333378348
34625,0.716222742,0.796625189
34626,0.878921929,0.723963123
34627,0.060899971,0.016972769
34628,0.3913838,0.814458108
34629,0.002300536,0.039987042
34630,0.04123136,0.171348576
34631,0.093679018,0.789638362
34632,0.106929117,0.097784323
34633,0.323004485,0.260425326
34634,0.482718485,0.368879262
34635,0.212699496,0.186821979
34636,0.660983726,0.605956953
34637,0.150082761,0.227529907
34638,0.787824851,0.741956837
34639,0.019231963,0.100468247
34640,0.165747753,0.374897001
34641,0.319975527,0.092301372
34642,0.051912965,0.590828444
34643,0.893726773,0.854392566
34644,0.493294286,0.512251441
34645,0.095552877,0.15716869
34646,0.526217311,0.457474888
34647,0.968115432,0.564246708
34648,0.138999475,0.302544747
34649,0.031958369,0.142340833
34650,0.853940464,0.645039313
34651,0.875905958,0.429819768
34652,0.02609969,0.363213416
34653,0.803109761,0.801710846
34654,0.520472672,0.646839974
34655,0.013747989,0.114707501
34656,0.333376451,0.356151274
34657,0.472028471,0.838044739
34658,0.012165422,0.128368239
34659,0.523636942,0.357474708
34660,0.575405399,0.69145494
34661,0.145263571,0.367187832
34662,0.436882865,0.502641869
34663,0.403690155,0.653859573
34664,0.410585924,0.83746953
34665,0.019162628,0.130148485
34666,0.279741626,0.298151622
34667,0.287534413,0.256850456
34668,0.213733915,0.764951357
34669,0.206545862,0.319627572
34670,0.842673432,0.738297254
34671,0.361943851,0.871989546
34672,0.07977959,0.669193856
34673,0.581057717,0.551665442
34674,0.110128425,0.108234982
34675,0.840377471,0.925189625
34676,0.883386997,0.880631007
34677,0.614437734,0.365982339
34678,0.128305763,0.959563739
34679,0.399710577,0.75196743
34680,0.568473112,0.779355058
34681,0.024296712,0.016725368
34682,0.932475418,0.613877359
34683,0.810356902,0.746786152
34684,0.064530249,0.135280917
34685,0.461318432,0.485871745
34686,0.044467062,0.414605064
34687,0.606715162,0.602656524
34688,0.089077677,0.471796568
34689,0.89449871,0.265076833
34690,0.869894667,0.666315033
34691,0.087514119,0.475941195
34692,0.907404751,0.860640819
34693,0.158419271,0.040287707
34694,0.713543293,0.54247803
34695,0.218335927,0.200332298
34696,0.170462297,0.894754104
34697,0.235928283,0.29771683
34698,0.361649056,0.382878475
34699,0.016473872,0.26882054
34700,0.308518199,0.361816743
34701,0.206229935,0.285226012
34702,0.112550894,0.259083188
34703,0.023383735,0.041835205
34704,0.120684197,0.612702234
34705,0.53957703,0.9392789
34706,0.187298968,0.738214894
34707,0.181049602,0.080709982
34708,0.279294596,0.242737902
34709,0.044305171,0.129729471
34710,0.037223466,0.032546122
34711,0.844875135,0.903233635
34712,0.565195334,0.644621377
34713,0.074589283,0.115888164
34714,0.034570284,0.076234035
34715,0.19374664,0.071864246
34716,0.863874307,0.903120308
34717,0.071486873,0.345206471
34718,0.031894836,0.277796901
34719,0.023515138,0.738409751
34720,0.705993343,0.538657948
34721,0.061834332,0.178585493
34722,0.225608479,0.144698091
34723,0.24454607,0.086417305
34724,0.722205482,0.707302089
34725,0.83228429,0.836595136
34726,0.018498351,0.104597519
34727,0.07808593,0.897583229
34728,0.174724975,0.638614076
34729,0.871268819,0.848673283
34730,0.072834788,0.081383086
34731,0.199471453,0.083624385
34732,0.024453325,0.183805508
34733,0.150567668,0.947799473
34734,0.468519488,0.610372313
34735,0.435705994,0.852762727
34736,0.035641653,0.938325266
34737,0.349037657,0.409087538
34738,0.119224492,0.049303976
34739,0.029245117,0.018169152
34740,0.158710648,0.431038303
34741,0.045204264,0.275113494
34742,0.054433808,0.62131565
34743,0.310032868,0.170038785
34744,0.061414811,0.156005344
34745,0.100656756,0.351642728
34746,0.091036364,0.323484582
34747,0.520942533,0.217813358
34748,0.702174625,0.813395899
34749,0.1124551,0.102412012
34750,0.128494915,0.757819239
34751,0.789821871,0.761208579
34752,0.856697707,0.857141783
34753,0.513206499,0.863815389
34754,0.038772241,0.149667956
34755,0.849374426,0.925478709
34756,0.633147697,0.489479606
34757,0.276608458,0.50426374
34758,0.094052946,0.806057363
34759,0.471553083,0.27504186
34760,0.902523279,0.444418069
34761,0.054754509,0.05627567
34762,0.483870287,0.879818535
34763,0.838065811,0.608595558
34764,0.003796599,0.083919794
34765,0.443572781,0.387325705
34766,0.666340963,0.959300705
34767,0.576129647,0.518402657
34768,0.71705529,0.771874777
34769,0.056807903,0.710858348
34770,0.190113868,0.444556503
34771,0.27622909,0.877224809
34772,0.69393324,0.454468307
34773,0.646383952,0.652470537
34774,0.618534706,0.791476403
34775,0.277198005,0.173848493
34776,0.296597543,0.104550469
34777,0.052537112,0.130076818
34778,0.840259892,0.606873828
34779,0.359489705,0.38459647
34780,0.047911317,0.19406217
34781,0.454081661,0.900228489
34782,0.010457951,0.016071429
34783,0.108705377,0.391929465
34784,0.246312346,0.247423574
34785,0.182516848,0.274379602
34786,0.904396442,0.768380238
34787,0.272283347,0.451169331
34788,0.780259209,0.892895806
34789,0.026991419,0.738214456
34790,0.769543684,0.615415149
34791,0.031896519,0.140645473
34792,0.063012442,0.179083428
34793,0.670685268,0.726454111
34794,0.037456576,0.259104586
34795,0.09906101,0.591547763
34796,0.080809303,0.905743695
34797,0.046754212,0.208448214
34798,0.717177111,0.929238252
34799,0.581534306,0.170092224
34800,0.062783517,0.362277092
34801,0.235353996,0.33102971
34802,0.02746208,0.143210392
34803,0.640557641,0.783072984
34804,0.673204582,0.757980146
34805,0.28308221,0.250545865
34806,0.462251896,0.698784454
34807,0.330282886,0.917174276
34808,0.797163751,0.429034718
34809,0.204570975,0.198901913
34810,0.72254923,0.553595246
34811,0.07881681,0.68934812
34812,0.099892615,0.580781492
34813,0.018906401,0.100895957
34814,0.085081677,0.304105301
34815,0.82295595,0.47451864
34816,0.132514083,0.221097455
34817,0.041040285,0.023601319
34818,0.337773608,0.621600313
34819,0.037089776,0.124589345
34820,0.211856567,0.18249791
34821,0.005475205,0.069660884
34822,0.576101532,0.357338222
34823,0.04746617,0.209071364
34824,0.157783871,0.162930096
34825,0.234467826,0.270920628
34826,0.086577293,0.102667574
34827,0.507233399,0.634996392
34828,0.053295699,0.057653954
34829,0.404029849,0.785078927
34830,0.716978372,0.766735934
34831,0.129900815,0.521630845
34832,0.281085942,0.465385801
34833,0.133221808,0.115124023
34834,0.130675027,0.058211248
34835,0.096941108,0.569165828
34836,0.056526333,0.668063312
34837,0.097049025,0.494792088
34838,0.049410422,0.084623026
34839,0.689171184,0.592261647
34840,0.176600974,0.567278435
34841,0.084148678,0.169790321
34842,0.01148466,0.051741038
34843,0.324437545,0.257139887
34844,0.616437894,0.916236938
34845,0.094559403,0.230277321
34846,0.022533975,0.582203401
34847,0.641592413,0.931569997
34848,0.084229494,0.253829755
34849,0.344869127,0.96489282
34850,0.829710599,0.240268401
34851,0.144972553,0.455454937
34852,0.118572677,0.566337574
34853,0.274460884,0.310323324
34854,0.008927831,0.520235248
34855,0.267878538,0.569240023
34856,0.450690547,0.653811731
34857,0.017006315,0.018900324
34858,0.344084189,0.314356848
34859,0.505281419,0.355413251
34860,0.844258706,0.802133213
34861,0.108803774,0.425976372
34862,0.1744582,0.056640939
34863,0.065806811,0.038247984
34864,0.929977586,0.914707374
34865,0.499772574,0.842283735
34866,0.922369084,0.932702136
34867,0.01806708,0.039782321
34868,0.91361831,0.670446752
34869,0.406563746,0.564743427
34870,0.060328417,0.19771744
34871,0.036773259,0.150486232
34872,0.812990929,0.781878469
34873,0.009393681,0.068704101
34874,0.607121965,0.600118478
34875,0.76292756,0.762566357
34876,0.51190098,0.871371667
34877,0.429558441,0.773783371
34878,0.049469312,0.87139656
34879,0.063612857,0.23110186
34880,0.181974906,0.345430945
34881,0.634236382,0.857351838
34882,0.008585768,0.134274836
34883,0.224713431,0.294047359
34884,0.067436633,0.212433942
34885,0.850044702,0.932884205
34886,0.673700593,0.806023974
34887,0.206530418,0.133243556
34888,0.455686609,0.940354916
34889,0.458936526,0.032880444
34890,0.066175861,0.053014061
34891,0.10601719,0.029451963
34892,0.962287982,0.954282288
34893,0.197183992,0.267511973
34894,0.111570567,0.199100417
34895,0.985367972,0.931825514
34896,0.019907207,0.651014813
34897,0.897518795,0.865145458
34898,0.347002795,0.751278491
34899,0.90468857,0.947823071
34900,0.077130241,0.309951576
34901,0.087578601,0.161126903
34902,0.022553579,0.186770374
34903,0.435869232,0.204815762
34904,0.020973307,0.087084845
34905,0.647276602,0.477494388
34906,0.104664177,0.757561802
34907,0.119626604,0.261538454
34908,0.146079937,0.18928928
34909,0.46643763,0.260951089
34910,0.732103488,0.782686397
34911,0.967765129,0.38473878
34912,0.03542472,0.140645901
34913,0.137823235,0.091679663
34914,0.083913802,0.801265173
34915,0.104225038,0.080434649
34916,0.260821858,0.720162537
34917,0.724650822,0.949075287
34918,0.19210173,0.560952599
34919,0.50287511,0.438399022
34920,0.927043944,0.913907075
34921,0.326584664,0.719486422
34922,0.295044124,0.187224961
34923,0.095875737,0.531820839
34924,0.646378998,0.51966018
34925,0.093131884,0.044398815
34926,0.139279801,0.513193475
34927,0.382903066,0.821787367
34928,0.290881656,0.619429674
34929,0.508146988,0.555307997
34930,0.682056931,0.682662189
34931,0.144293042,0.493083744
34932,0.297889072,0.509987261
34933,0.356630628,0.433802284
34934,0.009160245,0.080870157
34935,0.266195452,0.79921276
34936,0.562736303,0.576393585
34937,0.086361463,0.083228193
34938,0.522833822,0.943386716
34939,0.119853912,0.289466214
34940,0.850785204,0.9471257
34941,0.01754431,0.046924315
34942,0.920620238,0.721395173
34943,0.234937872,0.449800452
34944,0.04725093,0.170664494
34945,0.590501783,0.494760092
34946,0.617551762,0.341083442
34947,0.005102758,0.152461238
34948,0.199107087,0.10714028
34949,0.353529243,0.288559723
34950,0.1083188,0.259720279
34951,0.409935033,0.490204042
34952,0.21250567,0.944264125
34953,0.670921496,0.638749036
34954,0.918616266,0.972860812
34955,0.118663433,0.13817572
34956,0.850591682,0.79834248
34957,0.296925368,0.648103111
34958,0.29828018,0.73739038
34959,0.157437962,0.165681067
34960,0.102014228,0.724958898
34961,0.339181303,0.789980418
34962,0.838545651,0.71363229
34963,0.111853854,0.866098892
34964,0.080795308,0.0614998
34965,0.453975789,0.230856841
34966,0.040788358,0.223974966
34967,0.109649816,0.174612651
34968,0.092422186,0.25520552
34969,0.377259439,0.496086693
34970,0.018129634,0.334725394
34971,0.048365194,0.394442683
34972,0.15937691,0.418865704
34973,0.118661341,0.10981372
34974,0.822673618,0.794550612
34975,0.070046983,0.029568338
34976,0.084176525,0.180790849
34977,0.131944821,0.295842966
34978,0.202029288,0.637197057
34979,0.037434231,0.076014006
34980,0.939015135,0.891848288
34981,0.141942617,0.747682595
34982,0.774842408,0.88730396
34983,0.060264366,0.242635508
34984,0.759749323,0.776479628
34985,0.667441609,0.709019542
34986,0.694438764,0.307713396
34987,0.010032861,0.079116557
34988,0.101640901,0.308153518
34989,0.306922981,0.254573754
34990,0.076018912,0.767491641
34991,0.882337196,0.479395957
34992,0.645450039,0.956721587
34993,0.784062615,0.674169828
34994,0.226462023,0.871380402
34995,0.334939172,0.787791939
34996,0.899098389,0.936026419
34997,0.32016553,0.287939379
34998,0.826837993,0.38738457
34999,0.294229284,0.617774379
35000,0.03150598,0.587091901
35001,0.120470528,0.295667112
35002,0.07175621,0.68033926
35003,0.510738962,0.712101991
35004,0.190436365,0.100452013
35005,0.24278245,0.271665169
35006,0.318375435,0.531873213
35007,0.25820195,0.257984167
35008,0.411716066,0.334117042
35009,0.12035747,0.800520137
35010,0.600810269,0.335219363
35011,0.441343683,0.384574677
35012,0.959505778,0.794533757
35013,0.305599209,0.385144991
35014,0.070416917,0.14103877
35015,0.375334569,0.292144683
35016,0.039180769,0.312182411
35017,0.954215692,0.900813287
35018,0.032415664,0.045480616
35019,0.189954911,0.673618679
35020,0.578423016,0.903306761
35021,0.159312746,0.21203768
35022,0.014161043,0.153613838
35023,0.552380905,0.22435008
35024,0.661258799,0.138865728
35025,0.222746434,0.151573537
35026,0.273029471,0.138263713
35027,0.284996131,0.340432717
35028,0.759943393,0.87942567
35029,0.517059871,0.755585521
35030,0.570809714,0.529558519
35031,0.559953813,0.396455703
35032,0.171484131,0.587429178
35033,0.580597837,0.881870984
35034,0.055825601,0.241439568
35035,0.242488572,0.886780729
35036,0.372997172,0.422079874
35037,0.454789033,0.730267099
35038,0.57006879,0.153719703
35039,0.663910824,0.847320919
35040,0.21134007,0.064176598
35041,0.363871217,0.225016851
35042,0.097523594,0.152249288
35043,0.532854585,0.445199443
35044,0.045887717,0.116804736
35045,0.038662245,0.045607959
